,n,m,counter,thresholds,priors,c,tt,alg,time,partition,loss
443,4,151,21,[0.15 0.45 0.55 0.95],[0.36363636 0.13636364 0.22727273 0.27272727],0.1,0.1,milp,11.208946943283081,"[[0, 1, 2, 3]]",0.09933774834437085
444,4,151,22,[0.55 0.6  0.8  0.85],[0.4375 0.1875 0.1875 0.1875],0.1,0.1,brute,0.0071108341217041016,"[[0, 1, 2, 3]]",0.09933774834437085
445,4,151,22,[0.55 0.6  0.8  0.85],[0.4375 0.1875 0.1875 0.1875],0.1,0.1,milp,14.208187818527222,"[[0, 1, 2, 3]]",0.09933774834437085
446,4,151,23,[0.05 0.45 0.55 0.65],[0.30434783 0.13043478 0.26086957 0.30434783],0.1,0.1,brute,0.005281209945678711,"[[0, 1, 2, 3]]",0.09933774834437085
447,4,151,23,[0.05 0.45 0.55 0.65],[0.30434783 0.13043478 0.26086957 0.30434783],0.1,0.1,milp,8.898291110992432,"[[0, 1, 2, 3]]",0.09933774834437085
448,4,151,24,[0.15 0.4  0.7  0.75],[0.38095238 0.38095238 0.19047619 0.04761905],0.1,0.1,brute,0.006115913391113281,"[[0, 1, 2, 3]]",0.09933774834437085
449,4,151,24,[0.15 0.4  0.7  0.75],[0.38095238 0.38095238 0.19047619 0.04761905],0.1,0.1,milp,6.783722877502441,"[[0, 1, 3], [2]]",0.09933774834437085
450,4,151,25,[0.05 0.3  0.75 0.9 ],[0.30434783 0.26086957 0.30434783 0.13043478],0.1,0.1,brute,0.0058057308197021484,"[[0, 1, 2, 3]]",0.09933774834437085
451,4,151,25,[0.05 0.3  0.75 0.9 ],[0.30434783 0.26086957 0.30434783 0.13043478],0.1,0.1,milp,9.943197965621948,"[[0, 1, 2, 3]]",0.09933774834437085
452,4,151,26,[0.1  0.75 0.85 0.95],[0.13636364 0.27272727 0.31818182 0.27272727],0.1,0.1,brute,0.006777286529541016,"[[0, 1, 2, 3]]",0.09933774834437085
453,4,151,26,[0.1  0.75 0.85 0.95],[0.13636364 0.27272727 0.31818182 0.27272727],0.1,0.1,milp,20.271644830703735,"[[0, 1, 2, 3]]",0.09933774834437085
454,4,151,27,[0.45 0.65 0.75 0.9 ],[0.32 0.24 0.16 0.28],0.1,0.1,brute,0.006823062896728516,"[[0, 1, 2, 3]]",0.09933774834437085
455,4,151,27,[0.45 0.65 0.75 0.9 ],[0.32 0.24 0.16 0.28],0.1,0.1,milp,11.742879867553711,"[[0], [1, 3], [2]]",0.09933774834437085
456,4,151,28,[0.1  0.4  0.45 0.75],[0.18181818 0.63636364 0.09090909 0.09090909],0.1,0.1,brute,0.005478858947753906,"[[0, 1, 2, 3]]",0.09933774834437085
457,4,151,28,[0.1  0.4  0.45 0.75],[0.18181818 0.63636364 0.09090909 0.09090909],0.1,0.1,milp,6.10834002494812,"[[0, 2], [1, 3]]",0.09933774834437085
458,4,151,29,[0.05 0.65 0.75 0.9 ],[0.28 0.24 0.32 0.16],0.1,0.1,brute,0.006323814392089844,"[[0, 1, 2, 3]]",0.09933774834437085
459,4,151,29,[0.05 0.65 0.75 0.9 ],[0.28 0.24 0.32 0.16],0.1,0.1,milp,11.16046690940857,"[[0], [1, 3], [2]]",0.09933774834437085
460,4,151,30,[0.15 0.3  0.35 0.9 ],[0.35714286 0.07142857 0.21428571 0.35714286],0.1,0.1,brute,0.005563974380493164,"[[0, 1, 2, 3]]",0.09933774834437085
461,4,151,30,[0.15 0.3  0.35 0.9 ],[0.35714286 0.07142857 0.21428571 0.35714286],0.1,0.1,milp,5.636314868927002,"[[0, 2, 3], [1]]",0.09933774834437085
462,4,151,31,[0.1  0.15 0.35 0.75],[0.08333333 0.16666667 0.41666667 0.33333333],0.1,0.1,brute,0.004839897155761719,"[[0, 1, 2, 3]]",0.09933774834437085
463,4,151,31,[0.1  0.15 0.35 0.75],[0.08333333 0.16666667 0.41666667 0.33333333],0.1,0.1,milp,4.61969518661499,"[[0], [1, 2], [3]]",0.09933774834437085
464,4,151,32,[0.25 0.3  0.5  0.6 ],[0.26315789 0.31578947 0.05263158 0.36842105],0.1,0.1,brute,0.005099058151245117,"[[0, 1, 2, 3]]",0.09933774834437085
465,4,151,32,[0.25 0.3  0.5  0.6 ],[0.26315789 0.31578947 0.05263158 0.36842105],0.1,0.1,milp,6.427248954772949,"[[0, 1, 2, 3]]",0.09933774834437085
466,4,151,33,[0.5  0.65 0.8  0.95],[0.41176471 0.11764706 0.11764706 0.35294118],0.1,0.1,brute,0.007775068283081055,"[[0, 1, 2, 3]]",0.09933774834437085
467,4,151,33,[0.5  0.65 0.8  0.95],[0.41176471 0.11764706 0.11764706 0.35294118],0.1,0.1,milp,12.726953029632568,"[[0], [1, 2, 3]]",0.09933774834437085
468,4,151,34,[0.15 0.25 0.45 0.5 ],[0.19047619 0.33333333 0.14285714 0.33333333],0.1,0.1,brute,0.0048139095306396484,"[[0, 1, 2, 3]]",0.09933774834437085
469,4,151,34,[0.15 0.25 0.45 0.5 ],[0.19047619 0.33333333 0.14285714 0.33333333],0.1,0.1,milp,6.118772983551025,"[[0], [1, 3], [2]]",0.09933774834437085
470,4,151,35,[0.2  0.4  0.75 0.9 ],[0.18181818 0.18181818 0.54545455 0.09090909],0.1,0.1,brute,0.0061380863189697266,"[[0, 1, 2, 3]]",0.09933774834437085
471,4,151,35,[0.2  0.4  0.75 0.9 ],[0.18181818 0.18181818 0.54545455 0.09090909],0.1,0.1,milp,6.332319021224976,"[[0, 3], [1, 2]]",0.09933774834437085
472,4,151,36,[0.1  0.3  0.75 0.85],[0.26315789 0.05263158 0.42105263 0.26315789],0.1,0.1,brute,0.006686210632324219,"[[0, 1, 2, 3]]",0.09933774834437085
473,4,151,36,[0.1  0.3  0.75 0.85],[0.26315789 0.05263158 0.42105263 0.26315789],0.1,0.1,milp,8.250107288360596,"[[0], [1, 2, 3]]",0.09933774834437085
474,4,151,37,[0.2  0.6  0.8  0.85],[0.42105263 0.31578947 0.15789474 0.10526316],0.1,0.1,brute,0.006584882736206055,"[[0, 1, 2, 3]]",0.09933774834437085
475,4,151,37,[0.2  0.6  0.8  0.85],[0.42105263 0.31578947 0.15789474 0.10526316],0.1,0.1,milp,13.886088848114014,"[[0], [1], [2], [3]]",0.09933774834437085
476,4,151,38,[0.35 0.45 0.5  0.65],[0.38888889 0.33333333 0.22222222 0.05555556],0.1,0.1,brute,0.006059885025024414,"[[0, 1, 2, 3]]",0.09933774834437085
477,4,151,38,[0.35 0.45 0.5  0.65],[0.38888889 0.33333333 0.22222222 0.05555556],0.1,0.1,milp,8.055822134017944,"[[0, 1, 2, 3]]",0.09933774834437085
478,4,151,39,[0.05 0.25 0.8  0.85],[0.4375 0.1875 0.125  0.25  ],0.1,0.1,brute,0.006284236907958984,"[[0, 1, 2, 3]]",0.09933774834437085
479,4,151,39,[0.05 0.25 0.8  0.85],[0.4375 0.1875 0.125  0.25  ],0.1,0.1,milp,9.723190784454346,"[[0, 1, 2, 3]]",0.09933774834437085
480,4,151,40,[0.35 0.65 0.8  0.9 ],[0.13333333 0.26666667 0.33333333 0.26666667],0.1,0.1,brute,0.006869077682495117,"[[0, 1, 2, 3]]",0.09933774834437085
481,4,151,40,[0.35 0.65 0.8  0.9 ],[0.13333333 0.26666667 0.33333333 0.26666667],0.1,0.1,milp,16.505812168121338,"[[0, 1, 2, 3]]",0.09933774834437085
482,4,151,41,[0.3  0.5  0.65 0.7 ],[0.44444444 0.22222222 0.11111111 0.22222222],0.1,0.1,brute,0.0060617923736572266,"[[0, 1, 2, 3]]",0.09933774834437085
483,4,151,41,[0.3  0.5  0.65 0.7 ],[0.44444444 0.22222222 0.11111111 0.22222222],0.1,0.1,milp,10.227465391159058,"[[0, 1, 2, 3]]",0.09933774834437085
484,4,151,42,[0.1 0.2 0.7 0.9],[0.05555556 0.22222222 0.33333333 0.38888889],0.1,0.1,brute,0.005641937255859375,"[[0, 1, 2, 3]]",0.09933774834437085
485,4,151,42,[0.1 0.2 0.7 0.9],[0.05555556 0.22222222 0.33333333 0.38888889],0.1,0.1,milp,8.083090782165527,"[[0, 1], [2, 3]]",0.09933774834437085
486,4,151,43,[0.05 0.15 0.4  0.8 ],[0.27777778 0.16666667 0.16666667 0.38888889],0.1,0.1,brute,0.00569915771484375,"[[0, 1, 2, 3]]",0.09933774834437085
487,4,151,43,[0.05 0.15 0.4  0.8 ],[0.27777778 0.16666667 0.16666667 0.38888889],0.1,0.1,milp,8.170092821121216,"[[0, 1, 2, 3]]",0.09933774834437085
488,4,151,44,[0.15 0.4  0.65 0.9 ],[0.4        0.2        0.26666667 0.13333333],0.1,0.1,brute,0.005984067916870117,"[[0, 1, 2, 3]]",0.09933774834437085
489,4,151,44,[0.15 0.4  0.65 0.9 ],[0.4        0.2        0.26666667 0.13333333],0.1,0.1,milp,8.097894191741943,"[[0, 2, 3], [1]]",0.09933774834437085
490,4,151,45,[0.15 0.35 0.5  0.75],[0.15 0.35 0.2  0.3 ],0.1,0.1,brute,0.005379199981689453,"[[0, 1, 2, 3]]",0.09933774834437085
491,4,151,45,[0.15 0.35 0.5  0.75],[0.15 0.35 0.2  0.3 ],0.1,0.1,milp,7.456591844558716,"[[0, 1, 2, 3]]",0.09933774834437085
492,4,151,46,[0.1  0.4  0.85 0.95],[0.08333333 0.41666667 0.08333333 0.41666667],0.1,0.1,brute,0.0061719417572021484,"[[0, 1, 2, 3]]",0.09933774834437085
493,4,151,46,[0.1  0.4  0.85 0.95],[0.08333333 0.41666667 0.08333333 0.41666667],0.1,0.1,milp,12.169324159622192,"[[0, 1, 2, 3]]",0.09933774834437085
494,4,151,47,[0.25 0.3  0.65 0.95],[0.22222222 0.44444444 0.11111111 0.22222222],0.1,0.1,brute,0.006942033767700195,"[[0, 1, 2, 3]]",0.09933774834437085
495,4,151,47,[0.25 0.3  0.65 0.95],[0.22222222 0.44444444 0.11111111 0.22222222],0.1,0.1,milp,5.988203048706055,"[[0, 2, 3], [1]]",0.09933774834437085
496,4,151,48,[0.1  0.35 0.4  0.9 ],[0.29166667 0.04166667 0.33333333 0.33333333],0.1,0.1,brute,0.005800962448120117,"[[0, 1, 2, 3]]",0.09933774834437085
497,4,151,48,[0.1  0.35 0.4  0.9 ],[0.29166667 0.04166667 0.33333333 0.33333333],0.1,0.1,milp,7.7307209968566895,"[[0, 1, 2, 3]]",0.09933774834437085
498,4,151,49,[0.3 0.4 0.6 0.9],[0.05555556 0.44444444 0.27777778 0.22222222],0.1,0.1,brute,0.007073879241943359,"[[0, 1, 2, 3]]",0.09933774834437085
499,4,151,49,[0.3 0.4 0.6 0.9],[0.05555556 0.44444444 0.27777778 0.22222222],0.1,0.1,milp,6.830352783203125,"[[0, 1, 2, 3]]",0.09933774834437085
500,4,151,50,[0.25 0.3  0.5  0.9 ],[0.28 0.2  0.28 0.24],0.1,0.1,brute,0.005750179290771484,"[[0, 1, 2, 3]]",0.09933774834437085
501,4,151,50,[0.25 0.3  0.5  0.9 ],[0.28 0.2  0.28 0.24],0.1,0.1,milp,9.08730697631836,"[[0, 1, 2, 3]]",0.09933774834437085
502,4,151,51,[0.05 0.25 0.6  0.85],[0.2 0.6 0.1 0.1],0.1,0.1,brute,0.005388021469116211,"[[0, 1, 2, 3]]",0.09933774834437085
503,4,151,51,[0.05 0.25 0.6  0.85],[0.2 0.6 0.1 0.1],0.1,0.1,milp,4.6081390380859375,"[[0, 1, 2, 3]]",0.09933774834437085
504,4,151,52,[0.15 0.35 0.4  0.8 ],[0.38095238 0.23809524 0.14285714 0.23809524],0.1,0.1,brute,0.005332231521606445,"[[0, 1, 2, 3]]",0.09933774834437085
505,4,151,52,[0.15 0.35 0.4  0.8 ],[0.38095238 0.23809524 0.14285714 0.23809524],0.1,0.1,milp,6.303791046142578,"[[0, 1, 2, 3]]",0.09933774834437085
506,4,151,53,[0.2  0.7  0.85 0.9 ],[0.10526316 0.21052632 0.42105263 0.26315789],0.1,0.1,brute,0.006621360778808594,"[[0, 1, 2, 3]]",0.09933774834437085
507,4,151,53,[0.2  0.7  0.85 0.9 ],[0.10526316 0.21052632 0.42105263 0.26315789],0.1,0.1,milp,11.553966760635376,"[[0, 1, 2, 3]]",0.09933774834437085
508,4,151,54,[0.2  0.3  0.45 0.9 ],[0.33333333 0.23809524 0.38095238 0.04761905],0.1,0.1,brute,0.0063800811767578125,"[[0, 1, 2, 3]]",0.09933774834437085
509,4,151,54,[0.2  0.3  0.45 0.9 ],[0.33333333 0.23809524 0.38095238 0.04761905],0.1,0.1,milp,9.180180788040161,"[[0, 1, 2, 3]]",0.09933774834437085
510,4,151,55,[0.25 0.3  0.5  0.6 ],[0.5 0.1 0.2 0.2],0.1,0.1,brute,0.00532221794128418,"[[0, 1, 2, 3]]",0.09933774834437085
511,4,151,55,[0.25 0.3  0.5  0.6 ],[0.5 0.1 0.2 0.2],0.1,0.1,milp,6.121020078659058,"[[0, 1, 3], [2]]",0.09933774834437085
512,4,151,56,[0.15 0.45 0.65 0.7 ],[0.21428571 0.21428571 0.14285714 0.42857143],0.1,0.1,brute,0.005655050277709961,"[[0, 1, 2, 3]]",0.09933774834437085
513,4,151,56,[0.15 0.45 0.65 0.7 ],[0.21428571 0.21428571 0.14285714 0.42857143],0.1,0.1,milp,9.059951782226562,"[[0, 1, 2, 3]]",0.09933774834437085
514,4,151,57,[0.4  0.8  0.9  0.95],[0.05 0.25 0.3  0.4 ],0.1,0.1,brute,0.007463932037353516,"[[0, 1, 2, 3]]",0.09933774834437085
515,4,151,57,[0.4  0.8  0.9  0.95],[0.05 0.25 0.3  0.4 ],0.1,0.1,milp,14.904133796691895,"[[0, 1, 3], [2]]",0.09933774834437085
516,4,151,58,[0.05 0.1  0.65 0.95],[0.25       0.33333333 0.25       0.16666667],0.1,0.1,brute,0.005363941192626953,"[[0, 1, 2, 3]]",0.09933774834437085
517,4,151,58,[0.05 0.1  0.65 0.95],[0.25       0.33333333 0.25       0.16666667],0.1,0.1,milp,8.524702310562134,"[[0, 1, 2, 3]]",0.09933774834437085
518,4,151,59,[0.15 0.2  0.3  0.8 ],[0.375 0.125 0.125 0.375],0.1,0.1,brute,0.005589008331298828,"[[0, 1, 2, 3]]",0.09933774834437085
519,4,151,59,[0.15 0.2  0.3  0.8 ],[0.375 0.125 0.125 0.375],0.1,0.1,milp,5.004793167114258,"[[0, 1, 2, 3]]",0.09933774834437085
520,4,151,60,[0.1  0.2  0.35 0.55],[0.1 0.6 0.1 0.2],0.1,0.1,brute,0.004575014114379883,"[[0, 1, 2, 3]]",0.09933774834437085
521,4,151,60,[0.1  0.2  0.35 0.55],[0.1 0.6 0.1 0.2],0.1,0.1,milp,4.052735090255737,"[[0, 1, 2, 3]]",0.09933774834437085
522,4,151,61,[0.05 0.15 0.25 0.65],[0.125      0.29166667 0.25       0.33333333],0.1,0.1,brute,0.004395008087158203,"[[0, 1, 2, 3]]",0.09933774834437085
523,4,151,61,[0.05 0.15 0.25 0.65],[0.125      0.29166667 0.25       0.33333333],0.1,0.1,milp,3.104360818862915,"[[0], [1], [2, 3]]",0.09933774834437085
524,4,151,62,[0.3 0.5 0.8 0.9],[0.15789474 0.31578947 0.31578947 0.21052632],0.1,0.1,brute,0.006417751312255859,"[[0, 1, 2, 3]]",0.09933774834437085
525,4,151,62,[0.3 0.5 0.8 0.9],[0.15789474 0.31578947 0.31578947 0.21052632],0.1,0.1,milp,9.294364929199219,"[[0, 1, 2, 3]]",0.09933774834437085
526,4,151,63,[0.25 0.45 0.9  0.95],[0.10526316 0.10526316 0.42105263 0.36842105],0.1,0.1,brute,0.006803989410400391,"[[0, 1, 2, 3]]",0.09933774834437085
527,4,151,63,[0.25 0.45 0.9  0.95],[0.10526316 0.10526316 0.42105263 0.36842105],0.1,0.1,milp,10.764842987060547,"[[0, 1, 2, 3]]",0.09933774834437085
528,4,151,64,[0.2  0.4  0.55 0.95],[0.15789474 0.31578947 0.42105263 0.10526316],0.1,0.1,brute,0.006072998046875,"[[0, 1, 2, 3]]",0.09933774834437085
529,4,151,64,[0.2  0.4  0.55 0.95],[0.15789474 0.31578947 0.42105263 0.10526316],0.1,0.1,milp,7.167854070663452,"[[0, 1, 2, 3]]",0.09933774834437085
530,4,151,65,[0.4  0.6  0.85 0.9 ],[0.1  0.4  0.25 0.25],0.1,0.1,brute,0.007149934768676758,"[[0, 1, 2, 3]]",0.09933774834437085
531,4,151,65,[0.4  0.6  0.85 0.9 ],[0.1  0.4  0.25 0.25],0.1,0.1,milp,10.035743951797485,"[[0, 1, 2, 3]]",0.09933774834437085
532,4,151,66,[0.2  0.3  0.45 0.7 ],[0.3125 0.3125 0.0625 0.3125],0.1,0.1,brute,0.006021976470947266,"[[0, 1, 2, 3]]",0.09933774834437085
533,4,151,66,[0.2  0.3  0.45 0.7 ],[0.3125 0.3125 0.0625 0.3125],0.1,0.1,milp,5.819076061248779,"[[0], [1, 2, 3]]",0.09933774834437085
534,4,151,67,[0.4  0.45 0.55 0.6 ],[0.2        0.13333333 0.2        0.46666667],0.1,0.1,brute,0.0057582855224609375,"[[0, 1, 2, 3]]",0.09933774834437085
535,4,151,67,[0.4  0.45 0.55 0.6 ],[0.2        0.13333333 0.2        0.46666667],0.1,0.1,milp,5.356693983078003,"[[0, 1, 2, 3]]",0.09933774834437085
536,4,151,68,[0.1  0.3  0.45 0.6 ],[0.38888889 0.27777778 0.16666667 0.16666667],0.1,0.1,brute,0.005238056182861328,"[[0, 1, 2, 3]]",0.09933774834437085
537,4,151,68,[0.1  0.3  0.45 0.6 ],[0.38888889 0.27777778 0.16666667 0.16666667],0.1,0.1,milp,4.1843061447143555,"[[0, 1, 2, 3]]",0.09933774834437085
538,4,151,69,[0.05 0.2  0.75 0.85],[0.18181818 0.09090909 0.54545455 0.18181818],0.1,0.1,brute,0.005501270294189453,"[[0, 1, 2, 3]]",0.09933774834437085
539,4,151,69,[0.05 0.2  0.75 0.85],[0.18181818 0.09090909 0.54545455 0.18181818],0.1,0.1,milp,4.394599914550781,"[[0, 1], [2, 3]]",0.09933774834437085
540,4,151,70,[0.45 0.55 0.75 0.9 ],[0.2  0.28 0.24 0.28],0.1,0.1,brute,0.00679469108581543,"[[0, 1, 2, 3]]",0.09933774834437085
541,4,151,70,[0.45 0.55 0.75 0.9 ],[0.2  0.28 0.24 0.28],0.1,0.1,milp,8.48006296157837,"[[0, 1, 2, 3]]",0.09933774834437085
542,4,151,71,[0.05 0.15 0.45 0.8 ],[0.26923077 0.19230769 0.30769231 0.23076923],0.1,0.1,brute,0.004943132400512695,"[[0, 1, 2, 3]]",0.09933774834437085
543,4,151,71,[0.05 0.15 0.45 0.8 ],[0.26923077 0.19230769 0.30769231 0.23076923],0.1,0.1,milp,4.666637897491455,"[[0, 1, 2, 3]]",0.09933774834437085
544,4,151,72,[0.5  0.55 0.6  0.9 ],[0.0625 0.1875 0.375  0.375 ],0.1,0.1,brute,0.007247209548950195,"[[0, 1, 2, 3]]",0.09933774834437085
545,4,151,72,[0.5  0.55 0.6  0.9 ],[0.0625 0.1875 0.375  0.375 ],0.1,0.1,milp,11.684557914733887,"[[0, 1, 2, 3]]",0.09933774834437085
546,4,151,73,[0.1  0.3  0.4  0.75],[0.05882353 0.41176471 0.47058824 0.05882353],0.1,0.1,brute,0.004908084869384766,"[[0, 1, 2, 3]]",0.09933774834437085
547,4,151,73,[0.1  0.3  0.4  0.75],[0.05882353 0.41176471 0.47058824 0.05882353],0.1,0.1,milp,11.444556951522827,"[[0, 1, 2, 3]]",0.09933774834437085
548,4,151,74,[0.2 0.4 0.7 0.8],[0.09090909 0.36363636 0.09090909 0.45454545],0.1,0.1,brute,0.005861997604370117,"[[0, 1, 2, 3]]",0.09933774834437085
549,4,151,74,[0.2 0.4 0.7 0.8],[0.09090909 0.36363636 0.09090909 0.45454545],0.1,0.1,milp,13.22094202041626,"[[0, 2, 3], [1]]",0.09933774834437085
550,4,151,75,[0.05 0.6  0.75 0.9 ],[0.3  0.2  0.15 0.35],0.1,0.1,brute,0.006119966506958008,"[[0, 1, 2, 3]]",0.09933774834437085
551,4,151,75,[0.05 0.6  0.75 0.9 ],[0.3  0.2  0.15 0.35],0.1,0.1,milp,15.671295881271362,"[[0, 1], [2, 3]]",0.09933774834437085
552,4,151,76,[0.35 0.4  0.55 0.75],[0.33333333 0.23809524 0.19047619 0.23809524],0.1,0.1,brute,0.006574869155883789,"[[0, 1, 2, 3]]",0.09933774834437085
553,4,151,76,[0.35 0.4  0.55 0.75],[0.33333333 0.23809524 0.19047619 0.23809524],0.1,0.1,milp,16.002173900604248,"[[0, 1, 2, 3]]",0.09933774834437085
554,4,151,77,[0.35 0.6  0.75 0.95],[0.26666667 0.2        0.2        0.33333333],0.1,0.1,brute,0.006756782531738281,"[[0, 1, 2, 3]]",0.09933774834437085
555,4,151,77,[0.35 0.6  0.75 0.95],[0.26666667 0.2        0.2        0.33333333],0.1,0.1,milp,17.191824913024902,"[[0, 1, 2, 3]]",0.09933774834437085
556,4,151,78,[0.35 0.65 0.8  0.85],[0.28571429 0.04761905 0.33333333 0.33333333],0.1,0.1,brute,0.006538867950439453,"[[0, 1, 2, 3]]",0.09933774834437085
557,4,151,78,[0.35 0.65 0.8  0.85],[0.28571429 0.04761905 0.33333333 0.33333333],0.1,0.1,milp,9.741179943084717,"[[0, 1, 2, 3]]",0.09933774834437085
558,4,151,79,[0.3  0.45 0.55 0.8 ],[0.28571429 0.14285714 0.33333333 0.23809524],0.1,0.1,brute,0.0058019161224365234,"[[0, 1, 2, 3]]",0.09933774834437085
559,4,151,79,[0.3  0.45 0.55 0.8 ],[0.28571429 0.14285714 0.33333333 0.23809524],0.1,0.1,milp,8.547137975692749,"[[0, 1, 3], [2]]",0.09933774834437085
560,4,151,80,[0.05 0.3  0.4  0.8 ],[0.27272727 0.27272727 0.22727273 0.22727273],0.1,0.1,brute,0.005366086959838867,"[[0, 1, 2, 3]]",0.09933774834437085
561,4,151,80,[0.05 0.3  0.4  0.8 ],[0.27272727 0.27272727 0.22727273 0.22727273],0.1,0.1,milp,4.848906993865967,"[[0], [1], [2], [3]]",0.09933774834437085
562,4,151,81,[0.25 0.35 0.5  0.6 ],[0.41176471 0.23529412 0.23529412 0.11764706],0.1,0.1,brute,0.005195140838623047,"[[0, 1, 2, 3]]",0.09933774834437085
563,4,151,81,[0.25 0.35 0.5  0.6 ],[0.41176471 0.23529412 0.23529412 0.11764706],0.1,0.1,milp,6.835657835006714,"[[0], [1, 2, 3]]",0.09933774834437085
564,4,151,82,[0.05 0.5  0.6  0.9 ],[0.25       0.33333333 0.25       0.16666667],0.1,0.1,brute,0.005655765533447266,"[[0, 1, 2, 3]]",0.09933774834437085
565,4,151,82,[0.05 0.5  0.6  0.9 ],[0.25       0.33333333 0.25       0.16666667],0.1,0.1,milp,6.497439861297607,"[[0, 2], [1, 3]]",0.09933774834437085
566,4,151,83,[0.1  0.2  0.4  0.85],[0.05555556 0.38888889 0.27777778 0.27777778],0.1,0.1,brute,0.0050601959228515625,"[[0, 1, 2, 3]]",0.09933774834437085
567,4,151,83,[0.1  0.2  0.4  0.85],[0.05555556 0.38888889 0.27777778 0.27777778],0.1,0.1,milp,5.415650129318237,"[[0], [1, 2, 3]]",0.09933774834437085
568,4,151,84,[0.35 0.7  0.75 0.8 ],[0.18181818 0.36363636 0.36363636 0.09090909],0.1,0.1,brute,0.006509065628051758,"[[0, 1, 2, 3]]",0.09933774834437085
569,4,151,84,[0.35 0.7  0.75 0.8 ],[0.18181818 0.36363636 0.36363636 0.09090909],0.1,0.1,milp,9.542105197906494,"[[0, 1, 2, 3]]",0.09933774834437085
570,4,151,85,[0.15 0.4  0.6  0.75],[0.2173913  0.26086957 0.30434783 0.2173913 ],0.1,0.1,brute,0.005646228790283203,"[[0, 1, 2, 3]]",0.09933774834437085
571,4,151,85,[0.15 0.4  0.6  0.75],[0.2173913  0.26086957 0.30434783 0.2173913 ],0.1,0.1,milp,9.230420351028442,"[[0, 1, 2, 3]]",0.09933774834437085
572,4,151,86,[0.05 0.4  0.5  0.9 ],[0.21052632 0.26315789 0.31578947 0.21052632],0.1,0.1,brute,0.00625300407409668,"[[0, 1, 2, 3]]",0.09933774834437085
573,4,151,86,[0.05 0.4  0.5  0.9 ],[0.21052632 0.26315789 0.31578947 0.21052632],0.1,0.1,milp,4.414945125579834,"[[0, 1, 2, 3]]",0.09933774834437085
574,4,151,87,[0.15 0.2  0.25 0.4 ],[0.17647059 0.11764706 0.29411765 0.41176471],0.1,0.1,brute,0.004327058792114258,"[[0, 1, 2, 3]]",0.09933774834437085
575,4,151,87,[0.15 0.2  0.25 0.4 ],[0.17647059 0.11764706 0.29411765 0.41176471],0.1,0.1,milp,3.9967141151428223,"[[0, 1, 2, 3]]",0.09933774834437085
576,4,151,88,[0.15 0.3  0.55 0.7 ],[0.15384615 0.30769231 0.26923077 0.26923077],0.1,0.1,brute,0.0052988529205322266,"[[0, 1, 2, 3]]",0.09933774834437085
577,4,151,88,[0.15 0.3  0.55 0.7 ],[0.15384615 0.30769231 0.26923077 0.26923077],0.1,0.1,milp,5.951104164123535,"[[0, 1, 2, 3]]",0.09933774834437085
578,4,151,89,[0.05 0.5  0.6  0.65],[0.33333333 0.14285714 0.33333333 0.19047619],0.1,0.1,brute,0.005331993103027344,"[[0, 1, 2, 3]]",0.09933774834437085
579,4,151,89,[0.05 0.5  0.6  0.65],[0.33333333 0.14285714 0.33333333 0.19047619],0.1,0.1,milp,5.842764854431152,"[[0], [1, 2, 3]]",0.09933774834437085
580,4,151,90,[0.15 0.45 0.5  0.8 ],[0.25       0.20833333 0.25       0.29166667],0.1,0.1,brute,0.005605220794677734,"[[0, 1, 2, 3]]",0.09933774834437085
581,4,151,90,[0.15 0.45 0.5  0.8 ],[0.25       0.20833333 0.25       0.29166667],0.1,0.1,milp,10.774766206741333,"[[0, 1, 2, 3]]",0.09933774834437085
582,4,151,91,[0.05 0.35 0.6  0.8 ],[0.5        0.07142857 0.28571429 0.14285714],0.1,0.1,brute,0.005423784255981445,"[[0, 1, 2, 3]]",0.09933774834437085
583,4,151,91,[0.05 0.35 0.6  0.8 ],[0.5        0.07142857 0.28571429 0.14285714],0.1,0.1,milp,6.306512832641602,"[[0, 1, 2, 3]]",0.09933774834437085
584,4,151,92,[0.1  0.15 0.4  0.65],[0.05555556 0.38888889 0.22222222 0.33333333],0.1,0.1,brute,0.004708051681518555,"[[0, 1, 2, 3]]",0.09933774834437085
585,4,151,92,[0.1  0.15 0.4  0.65],[0.05555556 0.38888889 0.22222222 0.33333333],0.1,0.1,milp,6.306895971298218,"[[0, 2], [1, 3]]",0.09933774834437085
586,4,151,93,[0.3  0.35 0.4  0.75],[0.3125 0.125  0.125  0.4375],0.1,0.1,brute,0.005463123321533203,"[[0, 1, 2, 3]]",0.09933774834437085
587,4,151,93,[0.3  0.35 0.4  0.75],[0.3125 0.125  0.125  0.4375],0.1,0.1,milp,6.157073974609375,"[[0, 1, 2, 3]]",0.09933774834437085
588,4,151,94,[0.15 0.35 0.45 0.7 ],[0.27272727 0.36363636 0.09090909 0.27272727],0.1,0.1,brute,0.006126880645751953,"[[0, 1, 2, 3]]",0.09933774834437085
589,4,151,94,[0.15 0.35 0.45 0.7 ],[0.27272727 0.36363636 0.09090909 0.27272727],0.1,0.1,milp,5.1829681396484375,"[[0, 1, 2, 3]]",0.09933774834437085
590,4,151,95,[0.1  0.3  0.55 0.8 ],[0.2 0.1 0.5 0.2],0.1,0.1,brute,0.0053141117095947266,"[[0, 1, 2, 3]]",0.09933774834437085
591,4,151,95,[0.1  0.3  0.55 0.8 ],[0.2 0.1 0.5 0.2],0.1,0.1,milp,2.8305959701538086,"[[0], [1], [2], [3]]",0.09933774834437085
