,n,m,counter,thresholds,priors,c,tt,alg,time,partition,loss
435,5,51,35,[0.15 0.25 0.3  0.4  0.9 ],[0.14814815 0.22222222 0.07407407 0.2962963  0.25925926],0.1,0.1,miqp,0.3775510787963867,"[[0, 1, 2, 3, 4]]",0.09803921568627451
436,5,51,36,[0.45 0.5  0.6  0.65 0.75],[0.15 0.25 0.4  0.1  0.1 ],0.1,0.1,miqp,0.6893808841705322,"[[0, 4], [1], [2, 3]]",0.09803921568627451
437,5,51,37,[0.05 0.15 0.2  0.3  0.8 ],[0.23333333 0.26666667 0.06666667 0.26666667 0.16666667],0.1,0.1,miqp,0.2775082588195801,"[[0, 1, 2, 3, 4]]",0.09803921568627451
438,5,51,38,[0.1  0.25 0.65 0.7  0.75],[0.4  0.05 0.25 0.05 0.25],0.1,0.1,miqp,0.46746397018432617,"[[0], [1, 2, 3, 4]]",0.09803921568627451
439,5,51,39,[0.15 0.3  0.5  0.75 0.8 ],[0.11111111 0.16666667 0.33333333 0.33333333 0.05555556],0.1,0.1,miqp,0.6119740009307861,"[[0, 1, 2, 3, 4]]",0.09803921568627451
440,5,51,40,[0.2  0.3  0.4  0.45 0.95],[0.07142857 0.28571429 0.28571429 0.07142857 0.28571429],0.1,0.1,miqp,0.48489975929260254,"[[0, 1, 2, 3], [4]]",0.09803921568627451
441,5,51,41,[0.05 0.15 0.45 0.6  0.7 ],[0.17391304 0.26086957 0.04347826 0.17391304 0.34782609],0.1,0.1,miqp,0.4613988399505615,"[[0, 1, 2, 3, 4]]",0.09803921568627451
442,5,51,42,[0.1  0.4  0.45 0.65 0.95],[0.11111111 0.25925926 0.14814815 0.25925926 0.22222222],0.1,0.1,miqp,0.49845385551452637,"[[0, 1, 2, 3, 4]]",0.09803921568627451
443,5,51,43,[0.1  0.35 0.55 0.6  0.65],[0.15789474 0.42105263 0.05263158 0.10526316 0.26315789],0.1,0.1,miqp,0.5346400737762451,"[[0, 1, 2, 3, 4]]",0.09803921568627451
444,5,51,44,[0.1  0.45 0.5  0.7  0.95],[0.23809524 0.19047619 0.14285714 0.28571429 0.14285714],0.1,0.1,miqp,0.662667989730835,"[[0, 1, 4], [2, 3]]",0.09803921568627451
445,5,51,45,[0.05 0.4  0.65 0.75 0.95],[0.35 0.4  0.15 0.05 0.05],0.1,0.1,miqp,0.49581098556518555,"[[0, 1, 2, 3, 4]]",0.09803921568627451
446,5,51,46,[0.35 0.6  0.65 0.8  0.9 ],[0.20833333 0.33333333 0.125      0.125      0.20833333],0.1,0.1,miqp,0.5837669372558594,"[[0, 2, 3, 4], [1]]",0.09803921568627451
447,5,51,47,[0.2  0.35 0.45 0.55 0.75],[0.07142857 0.14285714 0.21428571 0.21428571 0.35714286],0.1,0.1,miqp,0.34681224822998047,"[[0], [1, 2, 3, 4]]",0.09803921568627451
448,5,51,48,[0.15 0.25 0.35 0.5  0.75],[0.42857143 0.14285714 0.14285714 0.07142857 0.21428571],0.1,0.1,miqp,0.426807165145874,"[[0, 1, 2, 3, 4]]",0.09803921568627451
449,5,51,49,[0.15 0.2  0.25 0.65 0.8 ],[0.23809524 0.33333333 0.19047619 0.19047619 0.04761905],0.1,0.1,miqp,0.3863811492919922,"[[0, 1, 2, 3, 4]]",0.09803921568627451
450,5,51,50,[0.05 0.1  0.45 0.55 0.65],[0.08333333 0.33333333 0.125      0.25       0.20833333],0.1,0.1,miqp,0.32613134384155273,"[[0, 1, 2, 3, 4]]",0.09803921568627451
451,5,51,51,[0.2  0.3  0.55 0.75 0.95],[0.26666667 0.1        0.16666667 0.2        0.26666667],0.1,0.1,miqp,0.3906219005584717,"[[0], [1, 2, 3, 4]]",0.09803921568627451
452,5,51,52,[0.1  0.15 0.8  0.85 0.95],[0.2173913  0.04347826 0.34782609 0.2173913  0.17391304],0.1,0.1,miqp,0.48703813552856445,"[[0, 1, 2, 3, 4]]",0.09803921568627451
453,5,51,53,[0.1  0.35 0.55 0.65 0.95],[0.15789474 0.15789474 0.21052632 0.10526316 0.36842105],0.1,0.1,miqp,0.34209585189819336,"[[0, 1, 2, 3, 4]]",0.09803921568627451
454,5,51,54,[0.15 0.45 0.5  0.65 0.95],[0.28 0.28 0.12 0.04 0.28],0.1,0.1,miqp,0.41466784477233887,"[[0, 1, 2, 3], [4]]",0.09803921568627451
455,5,51,55,[0.05 0.1  0.4  0.75 0.8 ],[0.35294118 0.17647059 0.11764706 0.17647059 0.17647059],0.1,0.1,miqp,0.427340030670166,"[[0, 1, 2, 3, 4]]",0.09803921568627451
456,5,51,56,[0.15 0.35 0.8  0.85 0.9 ],[0.2173913  0.34782609 0.13043478 0.13043478 0.17391304],0.1,0.1,miqp,0.8403229713439941,"[[0, 1, 2, 3, 4]]",0.09803921568627451
457,5,51,57,[0.4  0.45 0.55 0.6  0.9 ],[0.04545455 0.18181818 0.09090909 0.36363636 0.31818182],0.1,0.1,miqp,0.4365110397338867,"[[0, 2, 3], [1, 4]]",0.09803921568627451
458,5,51,58,[0.45 0.5  0.75 0.85 0.95],[0.11111111 0.22222222 0.33333333 0.22222222 0.11111111],0.1,0.1,miqp,0.815270185470581,"[[0, 1, 2, 3, 4]]",0.09803921568627451
459,5,51,59,[0.05 0.1  0.35 0.55 0.95],[0.1875 0.125  0.0625 0.1875 0.4375],0.1,0.1,miqp,0.2904999256134033,"[[0, 1, 2, 3], [4]]",0.09803921568627451
460,5,51,60,[0.1  0.4  0.65 0.75 0.8 ],[0.2962963  0.03703704 0.22222222 0.18518519 0.25925926],0.1,0.1,miqp,0.4065711498260498,"[[0, 1, 3], [2], [4]]",0.09803921568627451
461,5,51,61,[0.05 0.15 0.25 0.45 0.65],[0.15 0.3  0.35 0.15 0.05],0.1,0.1,miqp,0.266920804977417,"[[0, 1, 2, 3, 4]]",0.09803921568627451
462,5,51,62,[0.15 0.3  0.45 0.65 0.85],[0.04166667 0.125      0.29166667 0.20833333 0.33333333],0.1,0.1,miqp,0.42042112350463867,"[[0], [1, 2, 3, 4]]",0.09803921568627451
463,5,51,63,[0.05 0.25 0.3  0.7  0.9 ],[0.31818182 0.18181818 0.04545455 0.27272727 0.18181818],0.1,0.1,miqp,0.5356738567352295,"[[0], [1, 2, 3, 4]]",0.09803921568627451
464,5,51,64,[0.2  0.3  0.35 0.45 0.95],[0.23809524 0.19047619 0.19047619 0.14285714 0.23809524],0.1,0.1,miqp,0.4566347599029541,"[[0, 1], [2, 3], [4]]",0.09803921568627451
465,5,51,65,[0.25 0.5  0.55 0.75 0.8 ],[0.31818182 0.04545455 0.36363636 0.09090909 0.18181818],0.1,0.1,miqp,0.6256601810455322,"[[0, 1, 2, 3, 4]]",0.09803921568627451
466,5,51,66,[0.2  0.4  0.55 0.7  0.75],[0.23529412 0.05882353 0.35294118 0.05882353 0.29411765],0.1,0.1,miqp,0.3666369915008545,"[[0, 1, 2], [3, 4]]",0.09803921568627451
467,5,51,67,[0.2  0.45 0.6  0.75 0.95],[0.17391304 0.2173913  0.17391304 0.13043478 0.30434783],0.1,0.1,miqp,0.45365405082702637,"[[0, 1, 2, 3], [4]]",0.09803921568627451
468,5,51,68,[0.05 0.2  0.45 0.5  0.6 ],[0.25925926 0.14814815 0.22222222 0.14814815 0.22222222],0.1,0.1,miqp,0.35715818405151367,"[[0, 1, 2, 3, 4]]",0.09803921568627451
469,5,51,69,[0.05 0.25 0.45 0.55 0.85],[0.22580645 0.22580645 0.19354839 0.09677419 0.25806452],0.1,0.1,miqp,0.40736889839172363,"[[0, 1, 2, 3, 4]]",0.09803921568627451
470,5,51,70,[0.25 0.3  0.45 0.6  0.85],[0.15789474 0.26315789 0.26315789 0.15789474 0.15789474],0.1,0.1,miqp,0.3471338748931885,"[[0, 1, 2, 3, 4]]",0.09803921568627451
471,5,51,71,[0.05 0.1  0.6  0.7  0.75],[0.11111111 0.38888889 0.11111111 0.27777778 0.11111111],0.1,0.1,miqp,0.4099307060241699,"[[0, 1, 2, 3, 4]]",0.09803921568627451
472,5,51,72,[0.6  0.65 0.7  0.85 0.95],[0.25806452 0.25806452 0.22580645 0.16129032 0.09677419],0.1,0.1,miqp,1.2398247718811035,"[[0, 1, 2, 3, 4]]",0.09803921568627451
473,5,51,73,[0.05 0.1  0.15 0.25 0.45],[0.15384615 0.30769231 0.11538462 0.11538462 0.30769231],0.1,0.1,miqp,0.1583549976348877,"[[0, 1, 2, 3, 4]]",0.09803921568627451
474,5,51,74,[0.15 0.35 0.55 0.65 0.9 ],[0.11111111 0.22222222 0.27777778 0.16666667 0.22222222],0.1,0.1,miqp,0.581932783126831,"[[0], [1, 2, 3, 4]]",0.09803921568627451
475,5,51,75,[0.3  0.45 0.5  0.55 0.8 ],[0.26923077 0.23076923 0.23076923 0.03846154 0.23076923],0.1,0.1,miqp,0.48087310791015625,"[[0, 1, 2, 3, 4]]",0.09803921568627451
476,5,51,76,[0.1  0.55 0.6  0.75 0.9 ],[0.09090909 0.04545455 0.36363636 0.22727273 0.27272727],0.1,0.1,miqp,0.49057722091674805,"[[0, 1, 2, 3, 4]]",0.09803921568627451
477,5,51,77,[0.15 0.25 0.3  0.65 0.9 ],[0.125      0.20833333 0.33333333 0.125      0.20833333],0.1,0.1,miqp,0.4642350673675537,"[[0, 1, 2, 3, 4]]",0.09803921568627451
478,5,51,78,[0.2  0.25 0.45 0.65 0.95],[0.20833333 0.25       0.33333333 0.04166667 0.16666667],0.1,0.1,miqp,0.518704891204834,"[[0, 1, 2, 3, 4]]",0.09803921568627451
479,5,51,79,[0.1  0.35 0.75 0.8  0.85],[0.10526316 0.26315789 0.26315789 0.31578947 0.05263158],0.1,0.1,miqp,0.6613481044769287,"[[0, 1, 2, 3, 4]]",0.09803921568627451
480,5,51,80,[0.15 0.2  0.45 0.55 0.8 ],[0.2 0.1 0.4 0.2 0.1],0.1,0.1,miqp,0.384552001953125,"[[0, 1, 2, 3, 4]]",0.09803921568627451
481,5,51,81,[0.15 0.25 0.45 0.55 0.6 ],[0.03571429 0.28571429 0.28571429 0.21428571 0.17857143],0.1,0.1,miqp,0.48840975761413574,"[[0, 1, 2, 3, 4]]",0.09803921568627451
482,5,51,82,[0.15 0.2  0.3  0.8  0.85],[0.04166667 0.125      0.29166667 0.20833333 0.33333333],0.1,0.1,miqp,0.3180668354034424,"[[0, 2, 3], [1, 4]]",0.09803921568627451
483,5,51,83,[0.15 0.25 0.55 0.75 0.95],[0.28571429 0.28571429 0.10714286 0.10714286 0.21428571],0.1,0.1,miqp,0.5277199745178223,"[[0, 1, 4], [2, 3]]",0.09803921568627451
484,5,51,84,[0.15 0.35 0.4  0.45 0.5 ],[0.20833333 0.20833333 0.16666667 0.16666667 0.25      ],0.1,0.1,miqp,0.5191078186035156,"[[0, 1, 2, 3, 4]]",0.09803921568627451
485,5,51,85,[0.1  0.3  0.35 0.65 0.8 ],[0.28571429 0.14285714 0.07142857 0.07142857 0.42857143],0.1,0.1,miqp,0.4268820285797119,"[[0], [1, 4], [2, 3]]",0.09803921568627451
486,5,51,86,[0.05 0.3  0.4  0.7  0.9 ],[0.04761905 0.14285714 0.33333333 0.14285714 0.33333333],0.1,0.1,miqp,0.39374399185180664,"[[0, 1, 2, 3, 4]]",0.09803921568627451
487,5,51,87,[0.15 0.3  0.4  0.7  0.75],[0.17241379 0.27586207 0.20689655 0.27586207 0.06896552],0.1,0.1,miqp,0.5876779556274414,"[[0, 1, 2, 3, 4]]",0.09803921568627451
488,5,51,88,[0.15 0.55 0.65 0.75 0.85],[0.10344828 0.24137931 0.17241379 0.27586207 0.20689655],0.1,0.1,miqp,0.522273063659668,"[[0, 1, 2, 3, 4]]",0.09803921568627451
489,5,51,89,[0.05 0.45 0.65 0.7  0.85],[0.20833333 0.125      0.25       0.29166667 0.125     ],0.1,0.1,miqp,0.6154289245605469,"[[0, 1, 2, 3, 4]]",0.09803921568627451
490,5,51,90,[0.2  0.3  0.6  0.85 0.95],[0.11111111 0.18518519 0.22222222 0.2962963  0.18518519],0.1,0.1,miqp,0.5149009227752686,"[[0, 1, 2, 3, 4]]",0.09803921568627451
491,5,51,91,[0.05 0.35 0.45 0.75 0.9 ],[0.2962963  0.18518519 0.14814815 0.22222222 0.14814815],0.1,0.1,miqp,0.4756450653076172,"[[0, 1, 2, 3, 4]]",0.09803921568627451
492,5,51,92,[0.7  0.8  0.85 0.9  0.95],[0.05882353 0.41176471 0.05882353 0.41176471 0.05882353],0.1,0.1,miqp,0.9552831649780273,"[[0, 1, 2, 3, 4]]",0.09803921568627451
493,5,51,93,[0.05 0.1  0.7  0.8  0.9 ],[0.4  0.1  0.35 0.1  0.05],0.1,0.1,miqp,0.6013572216033936,"[[0, 1, 2, 3, 4]]",0.09803921568627451
494,5,51,94,[0.1  0.2  0.35 0.5  0.65],[0.14814815 0.25925926 0.22222222 0.22222222 0.14814815],0.1,0.1,miqp,0.37892723083496094,"[[0, 3], [1, 2, 4]]",0.09803921568627451
495,5,51,95,[0.05 0.6  0.7  0.8  0.9 ],[0.22727273 0.09090909 0.22727273 0.13636364 0.31818182],0.1,0.1,miqp,0.6036782264709473,"[[0, 1, 2, 3, 4]]",0.09803921568627451
496,5,51,96,[0.55 0.7  0.75 0.85 0.9 ],[0.32 0.24 0.32 0.08 0.04],0.1,0.1,miqp,1.0933737754821777,"[[0, 1, 2, 3, 4]]",0.09803921568627451
497,5,51,97,[0.05 0.2  0.25 0.7  0.85],[0.12903226 0.22580645 0.19354839 0.22580645 0.22580645],0.1,0.1,miqp,0.4634737968444824,"[[0, 1, 2, 3, 4]]",0.09803921568627451
498,5,51,98,[0.15 0.2  0.3  0.5  0.55],[0.18181818 0.27272727 0.22727273 0.09090909 0.22727273],0.1,0.1,miqp,0.2861807346343994,"[[0, 1, 2, 3, 4]]",0.09803921568627451
499,5,51,99,[0.4 0.6 0.7 0.8 0.9],[0.26315789 0.21052632 0.10526316 0.05263158 0.36842105],0.1,0.1,miqp,0.627479076385498,"[[0, 3], [1, 2, 4]]",0.09803921568627451
500,5,101,0,[0.05 0.15 0.2  0.25 0.7 ],[0.38888889 0.11111111 0.16666667 0.05555556 0.27777778],0.1,0.1,miqp,0.4763519763946533,"[[0, 1, 2, 3, 4]]",0.09900990099009901
501,5,101,1,[0.25 0.35 0.45 0.6  0.85],[0.04545455 0.09090909 0.31818182 0.31818182 0.22727273],0.1,0.1,miqp,1.5094482898712158,"[[0, 1, 2, 3, 4]]",0.09900990099009901
502,5,101,2,[0.15 0.35 0.7  0.8  0.9 ],[0.18518519 0.25925926 0.14814815 0.11111111 0.2962963 ],0.1,0.1,miqp,1.232598066329956,"[[0, 1, 2, 3, 4]]",0.09900990099009901
503,5,101,3,[0.4  0.5  0.6  0.7  0.85],[0.21052632 0.36842105 0.10526316 0.21052632 0.10526316],0.1,0.1,miqp,1.4831101894378662,"[[0, 1, 4], [2, 3]]",0.09900990099009901
504,5,101,4,[0.05 0.5  0.55 0.7  0.85],[0.1875 0.125  0.125  0.1875 0.375 ],0.1,0.1,miqp,0.9204981327056885,"[[0, 2, 3], [1, 4]]",0.09900990099009901
505,5,101,5,[0.15 0.25 0.3  0.75 0.85],[0.30769231 0.26923077 0.07692308 0.19230769 0.15384615],0.1,0.1,miqp,1.050584077835083,"[[0, 2, 4], [1], [3]]",0.09900990099009901
506,5,101,6,[0.45 0.65 0.8  0.85 0.95],[0.25       0.10714286 0.21428571 0.28571429 0.14285714],0.1,0.1,miqp,1.9415571689605713,"[[0, 1, 2, 3, 4]]",0.09900990099009901
507,5,101,7,[0.05 0.65 0.7  0.8  0.85],[0.04166667 0.08333333 0.33333333 0.20833333 0.33333333],0.1,0.1,miqp,1.4213109016418457,"[[0, 1, 2, 3, 4]]",0.09900990099009901
508,5,101,8,[0.1  0.15 0.6  0.65 0.7 ],[0.29411765 0.29411765 0.05882353 0.17647059 0.17647059],0.1,0.1,miqp,1.972675085067749,"[[0, 1, 2, 3, 4]]",0.09900990099009901
509,5,101,9,[0.05 0.3  0.35 0.65 0.7 ],[0.125      0.25       0.16666667 0.33333333 0.125     ],0.1,0.1,miqp,1.0942819118499756,"[[0, 1, 2, 3, 4]]",0.09900990099009901
510,5,101,10,[0.15 0.55 0.65 0.75 0.95],[0.16 0.24 0.2  0.2  0.2 ],0.1,0.1,miqp,1.7461228370666504,"[[0, 1, 2, 3, 4]]",0.09900990099009901
511,5,101,11,[0.05 0.2  0.45 0.65 0.9 ],[0.28 0.24 0.12 0.28 0.08],0.1,0.1,miqp,1.2335522174835205,"[[0, 1, 2, 3, 4]]",0.09900990099009901
512,5,101,12,[0.15 0.25 0.35 0.5  0.8 ],[0.13333333 0.2        0.2        0.2        0.26666667],0.1,0.1,miqp,0.7625727653503418,"[[0, 1, 2, 3, 4]]",0.09900990099009901
513,5,101,13,[0.15 0.2  0.45 0.65 0.7 ],[0.17647059 0.23529412 0.20588235 0.23529412 0.14705882],0.1,0.1,miqp,1.5775601863861084,"[[0, 1, 2, 3, 4]]",0.09900990099009901
514,5,101,14,[0.15 0.55 0.65 0.75 0.95],[0.27586207 0.24137931 0.17241379 0.13793103 0.17241379],0.1,0.1,miqp,2.1437129974365234,"[[0, 1, 2, 3, 4]]",0.09900990099009901
515,5,101,15,[0.15 0.35 0.4  0.7  0.75],[0.05263158 0.31578947 0.26315789 0.05263158 0.31578947],0.1,0.1,miqp,0.8605599403381348,"[[0, 1, 2, 3, 4]]",0.09900990099009901
516,5,101,16,[0.05 0.4  0.75 0.8  0.95],[0.13043478 0.17391304 0.34782609 0.26086957 0.08695652],0.1,0.1,miqp,1.8389358520507812,"[[0, 1, 2, 3, 4]]",0.09900990099009901
517,5,101,17,[0.25 0.3  0.5  0.75 0.8 ],[0.0625 0.5    0.0625 0.25   0.125 ],0.1,0.1,miqp,2.2400169372558594,"[[0, 1, 2, 3, 4]]",0.09900990099009901
518,5,101,18,[0.35 0.4  0.6  0.65 0.9 ],[0.08333333 0.04166667 0.33333333 0.33333333 0.20833333],0.1,0.1,miqp,1.6093380451202393,"[[0, 1, 2, 3, 4]]",0.09900990099009901
519,5,101,19,[0.15 0.5  0.65 0.75 0.85],[0.20833333 0.16666667 0.33333333 0.16666667 0.125     ],0.1,0.1,miqp,1.4323499202728271,"[[0, 1, 2, 3, 4]]",0.09900990099009901
520,5,101,20,[0.05 0.15 0.25 0.65 0.8 ],[0.4  0.05 0.05 0.35 0.15],0.1,0.1,miqp,0.9635288715362549,"[[0, 1, 2, 3, 4]]",0.09900990099009901
521,5,101,21,[0.1  0.35 0.55 0.9  0.95],[0.25 0.35 0.2  0.1  0.1 ],0.1,0.1,miqp,2.3016791343688965,"[[0, 1, 2, 3, 4]]",0.09900990099009901
522,5,101,22,[0.15 0.35 0.4  0.5  0.85],[0.1  0.1  0.35 0.15 0.3 ],0.1,0.1,miqp,0.9256739616394043,"[[0, 1, 2, 3, 4]]",0.09900990099009901
523,5,101,23,[0.05 0.15 0.35 0.4  0.65],[0.14285714 0.07142857 0.07142857 0.28571429 0.42857143],0.1,0.1,miqp,0.5327479839324951,"[[0, 1, 2, 3, 4]]",0.09900990099009901
524,5,101,24,[0.05 0.1  0.25 0.75 0.85],[0.28571429 0.14285714 0.28571429 0.0952381  0.19047619],0.1,0.1,miqp,0.9863359928131104,"[[0, 1, 2, 3, 4]]",0.09900990099009901
525,5,101,25,[0.35 0.45 0.55 0.75 0.85],[0.30769231 0.23076923 0.15384615 0.11538462 0.19230769],0.1,0.1,miqp,1.6101229190826416,"[[0, 1, 2, 3, 4]]",0.09900990099009901
526,5,101,26,[0.3  0.35 0.65 0.7  0.9 ],[0.23333333 0.23333333 0.1        0.26666667 0.16666667],0.1,0.1,miqp,1.267003059387207,"[[0, 1, 2, 3, 4]]",0.09900990099009901
527,5,101,27,[0.4  0.55 0.6  0.7  0.8 ],[0.34782609 0.08695652 0.2173913  0.04347826 0.30434783],0.1,0.1,miqp,1.132063388824463,"[[0, 1, 2, 3, 4]]",0.09900990099009901
528,5,101,28,[0.25 0.5  0.55 0.75 0.85],[0.30434783 0.08695652 0.30434783 0.08695652 0.2173913 ],0.1,0.1,miqp,1.1017241477966309,"[[0, 1, 2, 3, 4]]",0.09900990099009901
529,5,101,29,[0.1  0.3  0.35 0.7  0.75],[0.11764706 0.11764706 0.23529412 0.29411765 0.23529412],0.1,0.1,miqp,1.7073757648468018,"[[0, 1, 2, 4], [3]]",0.09900990099009901
530,5,101,30,[0.1  0.6  0.65 0.85 0.9 ],[0.0952381  0.0952381  0.14285714 0.38095238 0.28571429],0.1,0.1,miqp,1.4149999618530273,"[[0, 1, 2, 3, 4]]",0.09900990099009901
531,5,101,31,[0.1  0.15 0.75 0.8  0.95],[0.27586207 0.10344828 0.17241379 0.27586207 0.17241379],0.1,0.1,miqp,1.9149999618530273,"[[0, 1, 2, 3, 4]]",0.09900990099009901
532,5,101,32,[0.35 0.4  0.45 0.5  0.7 ],[0.17391304 0.04347826 0.30434783 0.34782609 0.13043478],0.1,0.1,miqp,1.0882470607757568,"[[0, 3], [1, 2, 4]]",0.09900990099009901
533,5,101,33,[0.1  0.15 0.2  0.25 0.8 ],[0.28 0.04 0.12 0.32 0.24],0.1,0.1,miqp,0.5892541408538818,"[[0, 1, 2, 3, 4]]",0.09900990099009901
534,5,101,34,[0.3  0.5  0.55 0.65 0.8 ],[0.04 0.28 0.32 0.24 0.12],0.1,0.1,miqp,1.4637598991394043,"[[0, 1, 3], [2, 4]]",0.09900990099009901
535,5,101,35,[0.2  0.35 0.55 0.8  0.85],[0.3  0.15 0.05 0.2  0.3 ],0.1,0.1,miqp,1.2081539630889893,"[[0, 1, 2, 3, 4]]",0.09900990099009901
536,5,101,36,[0.25 0.5  0.55 0.6  0.7 ],[0.21428571 0.25       0.14285714 0.17857143 0.21428571],0.1,0.1,miqp,1.561467170715332,"[[0, 1, 4], [2, 3]]",0.09900990099009901
537,5,101,37,[0.05 0.25 0.4  0.45 0.95],[0.17241379 0.24137931 0.06896552 0.24137931 0.27586207],0.1,0.1,miqp,0.7214012145996094,"[[0, 1, 2, 3, 4]]",0.09900990099009901
538,5,101,38,[0.05 0.25 0.3  0.4  0.7 ],[0.08333333 0.08333333 0.25       0.25       0.33333333],0.1,0.1,miqp,1.0193140506744385,"[[0, 1, 2, 3, 4]]",0.09900990099009901
539,5,101,39,[0.05 0.2  0.3  0.65 0.75],[0.26923077 0.19230769 0.11538462 0.23076923 0.19230769],0.1,0.1,miqp,1.0549590587615967,"[[0, 1, 2, 3, 4]]",0.09900990099009901
540,5,101,40,[0.15 0.2  0.3  0.55 0.95],[0.21052632 0.05263158 0.31578947 0.21052632 0.21052632],0.1,0.1,miqp,0.6483199596405029,"[[0, 1, 2, 3, 4]]",0.09900990099009901
541,5,101,41,[0.2  0.3  0.45 0.6  0.95],[0.17647059 0.05882353 0.35294118 0.29411765 0.11764706],0.1,0.1,miqp,1.0076639652252197,"[[0, 1, 2, 3, 4]]",0.09900990099009901
542,5,101,42,[0.05 0.2  0.5  0.75 0.8 ],[0.23809524 0.19047619 0.23809524 0.19047619 0.14285714],0.1,0.1,miqp,1.4441320896148682,"[[0, 1, 2, 3, 4]]",0.09900990099009901
543,5,101,43,[0.3  0.45 0.65 0.8  0.95],[0.28 0.32 0.08 0.24 0.08],0.1,0.1,miqp,2.077385902404785,"[[0, 1, 4], [2, 3]]",0.09900990099009901
544,5,101,44,[0.1  0.15 0.3  0.4  0.75],[0.1  0.4  0.25 0.1  0.15],0.1,0.1,miqp,0.7378218173980713,"[[0, 1, 2, 3, 4]]",0.09900990099009901
545,5,101,45,[0.05 0.35 0.4  0.45 0.9 ],[0.25   0.1875 0.125  0.1875 0.25  ],0.1,0.1,miqp,1.1040771007537842,"[[0, 1, 2, 3, 4]]",0.09900990099009901
546,5,101,46,[0.15 0.35 0.45 0.55 0.8 ],[0.07407407 0.2962963  0.22222222 0.11111111 0.2962963 ],0.1,0.1,miqp,1.5789530277252197,"[[0, 1, 2, 3, 4]]",0.09900990099009901
547,5,101,47,[0.3  0.35 0.4  0.7  0.95],[0.2 0.1 0.1 0.2 0.4],0.1,0.1,miqp,0.8954739570617676,"[[0, 1, 2, 3, 4]]",0.09900990099009901
548,5,101,48,[0.05 0.5  0.6  0.75 0.8 ],[0.03703704 0.25925926 0.22222222 0.2962963  0.18518519],0.1,0.1,miqp,2.1702001094818115,"[[0], [1, 2, 3, 4]]",0.09900990099009901
549,5,101,49,[0.1  0.15 0.4  0.75 0.95],[0.20833333 0.16666667 0.33333333 0.125      0.16666667],0.1,0.1,miqp,1.4440979957580566,"[[0, 1, 2, 3, 4]]",0.09900990099009901
550,5,101,50,[0.15 0.25 0.65 0.85 0.9 ],[0.08333333 0.16666667 0.33333333 0.25       0.16666667],0.1,0.1,miqp,1.8634459972381592,"[[0, 1, 4], [2, 3]]",0.09900990099009901
551,5,101,51,[0.05 0.25 0.3  0.4  0.8 ],[0.25       0.125      0.04166667 0.29166667 0.29166667],0.1,0.1,miqp,0.8402421474456787,"[[0, 1, 2, 3, 4]]",0.09900990099009901
552,5,101,52,[0.3  0.35 0.6  0.8  0.9 ],[0.07142857 0.17857143 0.25       0.21428571 0.28571429],0.1,0.1,miqp,1.1156280040740967,"[[0, 1, 2, 3, 4]]",0.09900990099009901
553,5,101,53,[0.25 0.3  0.4  0.6  0.95],[0.09090909 0.27272727 0.31818182 0.13636364 0.18181818],0.1,0.1,miqp,1.1371080875396729,"[[0, 1, 2, 3, 4]]",0.09900990099009901
554,5,101,54,[0.05 0.25 0.3  0.4  0.95],[0.25925926 0.07407407 0.14814815 0.2962963  0.22222222],0.1,0.1,miqp,0.6995539665222168,"[[0, 1, 2, 3, 4]]",0.09900990099009901
555,5,101,55,[0.25 0.3  0.45 0.75 0.85],[0.16666667 0.25       0.16666667 0.08333333 0.33333333],0.1,0.1,miqp,1.0351920127868652,"[[0, 1, 2, 3, 4]]",0.09900990099009901
556,5,101,56,[0.05 0.4  0.45 0.5  0.55],[0.0625 0.0625 0.4375 0.1875 0.25  ],0.1,0.1,miqp,1.8869400024414062,"[[0, 1, 2, 3, 4]]",0.09900990099009901
557,5,101,57,[0.1  0.2  0.3  0.35 0.45],[0.35 0.1  0.05 0.4  0.1 ],0.1,0.1,miqp,0.4571869373321533,"[[0, 1, 2, 3, 4]]",0.09900990099009901
558,5,101,58,[0.15 0.3  0.45 0.75 0.9 ],[0.30769231 0.15384615 0.30769231 0.15384615 0.07692308],0.1,0.1,miqp,1.2328171730041504,"[[0, 1, 2, 3, 4]]",0.09900990099009901
559,5,101,59,[0.35 0.4  0.5  0.9  0.95],[0.13333333 0.46666667 0.06666667 0.13333333 0.2       ],0.1,0.1,miqp,1.3737058639526367,"[[0, 1, 3], [2, 4]]",0.09900990099009901
560,5,101,60,[0.2  0.4  0.45 0.5  0.7 ],[0.26666667 0.06666667 0.2        0.2        0.26666667],0.1,0.1,miqp,0.9213829040527344,"[[0, 1, 2, 3, 4]]",0.09900990099009901
561,5,101,61,[0.3  0.45 0.7  0.8  0.9 ],[0.29411765 0.35294118 0.05882353 0.17647059 0.11764706],0.1,0.1,miqp,2.0330970287323,"[[0, 1, 3, 4], [2]]",0.09900990099009901
562,5,101,62,[0.25 0.3  0.65 0.75 0.9 ],[0.13333333 0.26666667 0.06666667 0.2        0.33333333],0.1,0.1,miqp,1.182084083557129,"[[0, 2, 3], [1, 4]]",0.09900990099009901
563,5,101,63,[0.05 0.15 0.3  0.75 0.85],[0.1875  0.21875 0.21875 0.15625 0.21875],0.1,0.1,miqp,0.8579468727111816,"[[0, 1, 2, 3, 4]]",0.09900990099009901
